sclb;map;1Mx250;1,00;1,15;1,31;1,34;1,39;1,92;2,41
sclb;map;7Mx100;1,00;1,16;1,27;1,30;1,36;1,54;1,64
sclb;map;7Mx2;1,00;1,09;1,17;1,22;1,31;1,48;1,57
sclb;map;7Mx250;1,00;1,06;1,12;1,16;1,26;1,39;1,49
sclb;seq;10000x100;1,00;1,00;1,00;1,00;1,00;1,00;1,00
sclb;seq;10000x2;1,00;1,00;1,00;1,00;1,00;1,00;1,00
sclb;seq;10000x250;1,00;1,00;1,00;1,00;1,00;1,00;1,00
sclb;seq;100x100;1,00;1,00;1,00;1,00;1,00;1,00;1,00
sclb;seq;100x2;1,00;1,00;1,00;1,00;1,00;1,00;1,00
sclb;seq;100x250;1,00;1,00;1,00;1,00;1,00;1,00;1,00
sclb;seq;1Mx100;1,00;1,00;1,00;1,00;1,00;1,00;1,00
sclb;seq;1Mx2;1,00;1,00;1,00;1,00;1,00;1,00;1,00
sclb;seq;1Mx250;1,00;1,00;1,00;1,00;1,00;1,00;1,00
sclb;seq;7Mx100;1,00;1,00;1,00;1,00;1,00;1,00;1,00
sclb;seq;7Mx2;1,00;1,00;1,00;1,00;1,00;1,00;1,00
sclb;seq;7Mx250;1,00;1,00;1,00;1,00;1,00;1,00;1,00
spdp;farm;10000x100;3,11;4,28;5,29;5,46;5,25;4,83;4,10
spdp;farm;10000x2;1,18;1,46;1,39;1,33;1,20;1,03;0,76
spdp;farm;10000x250;3,39;4,72;6,05;6,39;6,43;6,02;5,47
spdp;farm;100x100;0,92;0,86;0,74;0,61;0,44;0,29;0,17
spdp;farm;100x2;0,22;0,20;0,17;0,13;0,10;0,06;0,04
spdp;farm;100x250;1,51;1,38;1,24;1,02;0,73;0,49;0,28
spdp;farm;1Mx100;3,32;6,50;12,38;22,51;22,80;22,75;22,02
spdp;farm;1Mx2;1,48;2,14;2,13;2,11;2,08;2,06;2,08
spdp;farm;1Mx250;3,50;6,74;13,07;25,52;45,54;47,16;42,49
spdp;farm;7Mx100;3,20;6,34;12,31;21,25;23,41;22,93;21,25
spdp;farm;7Mx2;1,54;2,21;2,22;2,24;2,16;2,20;1,86
spdp;farm;7Mx250;3,40;6,73;13,31;24,38;42,54;52,54;47,30
spdp;farm-no-io;10000x100;2,98;4,01;4,89;5,09;4,92;4,52;3,89
spdp;farm-no-io;10000x2;1,00;1,17;1,17;1,12;1,02;0,83;0,68
spdp;farm-no-io;10000x250;3,31;4,56;5,83;6,19;6,21;5,86;5,32
spdp;farm-no-io;100x100;0,97;0,84;0,72;0,59;0,44;0,29;0,16
spdp;farm-no-io;100x2;0,22;0,19;0,16;0,13;0,10;0,06;0,04
spdp;farm-no-io;100x250;1,52;1,38;1,16;0,97;0,73;0,48;0,28
spdp;farm-no-io;1Mx100;3,10;5,73;9,44;14,88;17,70;17,46;15,85
spdp;farm-no-io;1Mx2;1,08;1,58;1,68;1,65;1,67;1,63;1,59
spdp;farm-no-io;1Mx250;3,40;6,52;11,97;20,02;30,47;28,46;26,48
spdp;farm-no-io;7Mx100;2,99;5,60;9,91;14,65;18,46;17,91;16,80
spdp;farm-no-io;7Mx2;1,16;1,55;1,77;1,72;1,71;1,74;1,55
spdp;farm-no-io;7Mx250;3,30;5,97;11,98;19,55;32,22;34,50;30,37
spdp;map;10000x100;1,10;1,51;2,08;2,60;2,93;3,25;3,46
spdp;map;10000x2;0,28;0,30;0,31;0,32;0,33;0,33;0,33
spdp;map;10000x250;1,30;1,94;2,95;4,25;5,36;6,56;7,41
spdp;map;100x100;0,05;0,05;0,05;0,05;0,05;0,05;0,05
spdp;map;100x2;0,01;0,01;0,01;0,01;0,01;0,01;0,01
spdp;map;100x250;0,09;0,10;0,10;0,10;0,11;0,10;0,11
spdp;map;1Mx100;9,76;10,96;11,80;13,00;13,55;17,53;21,08
spdp;map;1Mx2;1,30;1,51;1,62;1,61;1,68;1,99;2,32
spdp;map;1Mx250;16,23;18,60;21,32;21,67;22,51;31,25;39,08
spdp;map;7Mx100;10,92;12,64;13,82;14,15;14,86;16,85;17,92
spdp;map;7Mx2;1,12;1,22;1,32;1,37;1,47;1,66;1,76
spdp;map;7Mx250;26,46;28,06;29,62;30,57;33,25;36,83;39,39
spdp;seq;10000x100;1,00;1,00;1,00;1,00;1,00;1,00;1,00
spdp;seq;10000x2;1,00;1,00;1,00;1,00;1,00;1,00;1,00
spdp;seq;10000x250;1,00;1,00;1,00;1,00;1,00;1,00;1,00
spdp;seq;100x100;1,00;1,00;1,00;1,00;1,00;1,00;1,00
spdp;seq;100x2;1,00;1,00;1,00;1,00;1,00;1,00;1,00
spdp;seq;100x250;1,00;1,00;1,00;1,00;1,00;1,00;1,00
spdp;seq;1Mx100;1,00;1,00;1,00;1,00;1,00;1,00;1,00
spdp;seq;1Mx2;1,00;1,00;1,00;1,00;1,00;1,00;1,00
spdp;seq;1Mx250;1,00;1,00;1,00;1,00;1,00;1,00;1,00
spdp;seq;7Mx100;1,00;1,00;1,00;1,00;1,00;1,00;1,00
spdp;seq;7Mx2;1,00;1,00;1,00;1,00;1,00;1,00;1,00
spdp;seq;7Mx250;1,00;1,00;1,00;1,00;1,00;1,00;1,00
