Edges; Needles; Granularity; Program; 1; 2; 4; 8; 16; 32; 64
100;100;30000; map; 0.140777; 0.134321; 0.132009; 0.134346; 0.132559; 0.131526; 0.129962
100;100;30000; farm-no-io; 0.0089456; 0.0103582; 0.0120204; 0.0137357; 0.0176228; 0.0257603; 0.0416642
100;250;300; seq ; 0.0138232; 0.0138232; 0.0138232; 0.0138232; 0.0138232; 0.0138232; 0.0138232
100;250;300; farm; 0.00801805; 0.00865734; 0.00972877; 0.0116432; 0.0170574; 0.0270081; 0.0473231
100;250;300; map; 0.151305; 0.13724; 0.134471; 0.134367; 0.13401; 0.132767; 0.131261
100;250;300; farm-no-io; 0.00758938; 0.00829363; 0.0102437; 0.0129352; 0.0173661; 0.0270698; 0.0473365
100;250;3000; seq ; 0.0138232; 0.0138232; 0.0138232; 0.0138232; 0.0138232; 0.0138232; 0.0138232
100;250;3000; farm; 0.00796026; 0.00914816; 0.010108; 0.0129355; 0.0179576; 0.0271797; 0.0480316
100;250;3000; map; 0.149678; 0.138639; 0.133555; 0.132621; 0.132236; 0.132009; 0.131781
100;250;3000; farm-no-io; 0.00839379; 0.00869414; 0.0107416; 0.0130344; 0.0177593; 0.0268574; 0.0471706
100;250;30000; seq ; 0.0138232; 0.0138232; 0.0138232; 0.0138232; 0.0138232; 0.0138232; 0.0138232
100;250;30000; farm; 0.0114431; 0.0122454; 0.0136344; 0.0162703; 0.0216531; 0.0306787; 0.0510125
100;250;30000; map; 0.148285; 0.140222; 0.135729; 0.133085; 0.106347; 0.131439; 0.131654
100;250;30000; farm-no-io; 0.0113482; 0.0131146; 0.0147277; 0.0167362; 0.0214556; 0.0319247; 0.0523124
10000;2;300; seq ; 0.0496972; 0.0496972; 0.0496972; 0.0496972; 0.0496972; 0.0496972; 0.0496972
10000;2;300; farm; 0.0365134; 0.0230814; 0.0254845; 0.0257014; 0.0308286; 0.0345848; 0.0513351
10000;2;300; map; 0.178786; 0.164805; 0.158102; 0.153949; 0.154031; 0.150405; 0.147794
10000;2;300; farm-no-io; 0.0459642; 0.0339132; 0.0302774; 0.033346; 0.0358415; 0.0510759; 0.0595838
10000;2;3000; seq ; 0.0496972; 0.0496972; 0.0496972; 0.0496972; 0.0496972; 0.0496972; 0.0496972
10000;2;3000; farm; 0.0390033; 0.0286244; 0.0297677; 0.0325704; 0.0357196; 0.0435229; 0.0599152
10000;2;3000; map; 0.17432; 0.162752; 0.156971; 0.153709; 0.151947; 0.151015; 0.149154
10000;2;3000; farm-no-io; 0.0465889; 0.0364833; 0.0382417; 0.0387633; 0.0452546; 0.0538858; 0.0650838
10000;2;30000; seq ; 0.0496972; 0.0496972; 0.0496972; 0.0496972; 0.0496972; 0.0496972; 0.0496972
10000;2;30000; farm; 0.0505686; 0.0501969; 0.052159; 0.0535032; 0.0581233; 0.067191; 0.0854357
10000;2;30000; map; 0.188006; 0.166509; 0.160169; 0.152642; 0.151651; 0.151788; 0.15061
10000;2;30000; farm-no-io; 0.0559289; 0.0572605; 0.0588826; 0.0608072; 0.0651366; 0.0736704; 0.0931994
10000;100;300; seq ; 0.544091; 0.544091; 0.544091; 0.544091; 0.544091; 0.544091; 0.544091
10000;100;300; farm; 0.165093; 0.087625; 0.0497878; 0.0353071; 0.0361412; 0.0438435; 0.0631912
10000;100;300; map; 0.249236; 0.224723; 0.210497; 0.189566; 0.188351; 0.167073; 0.157865
10000;100;300; farm-no-io; 0.176449; 0.0979333; 0.0606229; 0.0442193; 0.0451756; 0.0542151; 0.071961
10000;100;3000; seq ; 0.544091; 0.544091; 0.544091; 0.544091; 0.544091; 0.544091; 0.544091
10000;100;3000; farm; 0.171245; 0.106371; 0.0707112; 0.0729613; 0.0777539; 0.0879138; 0.108083
10000;100;3000; map; 0.528649; 0.434546; 0.28771; 0.218976; 0.18358; 0.168157; 0.157998
10000;100;3000; farm-no-io; 0.17992; 0.11537; 0.0778176; 0.0796851; 0.0839521; 0.0942375; 0.113515
10000;100;30000; seq ; 0.544091; 0.544091; 0.544091; 0.544091; 0.544091; 0.544091; 0.544091
10000;100;30000; farm; 0.187707; 0.187054; 0.188316; 0.190663; 0.197042; 0.206299; 0.227221
10000;100;30000; map; 0.707365; 0.423423; 0.287406; 0.219561; 0.184862; 0.166928; 0.156135
10000;100;30000; farm-no-io; 0.191515; 0.193423; 0.195231; 0.196979; 0.202305; 0.212967; 0.234539
10000;250;300; seq ; 1.28443; 1.28443; 1.28443; 1.28443; 1.28443; 1.28443; 1.28443
10000;250;300; farm; 0.366681; 0.192219; 0.104741; 0.0627785; 0.0496929; 0.0604547; 0.0829176
10000;250;300; map; 0.309154; 0.279596; 0.271433; 0.241037; 0.234159; 0.196034; 0.173554
10000;250;300; farm-no-io; 0.379056; 0.202912; 0.115591; 0.0732965; 0.0592082; 0.0697856; 0.0912051
10000;250;3000; seq ; 1.28443; 1.28443; 1.28443; 1.28443; 1.28443; 1.28443; 1.28443
10000;250;3000; farm; 0.377362; 0.230063; 0.134652; 0.140974; 0.143624; 0.158281; 0.1781
10000;250;3000; map; 1.03902; 0.826001; 0.516229; 0.332132; 0.242437; 0.19615; 0.173404
10000;250;3000; farm-no-io; 0.384193; 0.240006; 0.141472; 0.144056; 0.150045; 0.161653; 0.185639
10000;250;30000; seq ; 1.28443; 1.28443; 1.28443; 1.28443; 1.28443; 1.28443; 1.28443
10000;250;30000; farm; 0.393622; 0.394168; 0.39756; 0.399404; 0.405561; 0.421583; 0.442848
10000;250;30000; map; 1.61946; 0.883837; 0.519027; 0.333948; 0.242049; 0.195427; 0.173185
10000;250;30000; farm-no-io; 0.400092; 0.4014; 0.403317; 0.405362; 0.411215; 0.425708; 0.447761
1M;2;300; seq ; 4.83558; 4.83558; 4.83558; 4.83558; 4.83558; 4.83558; 4.83558
1M;2;300; farm; 3.15233; 2.11132; 2.12397; 2.02716; 2.10135; 2.15182; 2.07816
1M;2;300; map; 4.3847; 3.4022; 4.04514; 4.38326; 4.3749; 3.09383; 2.32386
1M;2;300; farm-no-io; 4.70195; 2.98242; 2.69982; 2.80777; 2.74553; 2.79792; 2.83758
1M;2;3000; seq ; 4.83558; 4.83558; 4.83558; 4.83558; 4.83558; 4.83558; 4.83558
1M;2;3000; farm; 3.21678; 2.15158; 2.19504; 2.26414; 2.29331; 2.27056; 2.20078
1M;2;3000; map; 4.05692; 3.76759; 2.68665; 2.54343; 2.14287; 2.05076; 1.94421
1M;2;3000; farm-no-io; 4.29114; 3.07371; 2.77557; 2.85944; 2.76375; 2.84101; 2.86204
1M;2;30000; seq ; 4.83558; 4.83558; 4.83558; 4.83558; 4.83558; 4.83558; 4.83558
1M;2;30000; farm; 3.46102; 2.51316; 2.48773; 2.56829; 2.56527; 2.63578; 2.70688
1M;2;30000; map; 2.73617; 2.4171; 2.23581; 2.0986; 2.126; 2.14819; 1.9934
1M;2;30000; farm-no-io; 4.4933; 3.15377; 3.15894; 3.10225; 3.17433; 3.23551; 3.44745
1M;100;300; seq ; 54.7182; 54.7182; 54.7182; 54.7182; 54.7182; 54.7182; 54.7182
1M;100;300; farm; 16.403; 8.28859; 4.21577; 2.33796; 2.19429; 2.23199; 2.1972
1M;100;300; map; 4.9326; 4.49163; 4.35278; 4.2086; 4.30989; 3.21373; 2.65366
1M;100;300; farm-no-io; 17.6506; 9.44221; 5.37051; 3.69382; 2.88986; 2.97025; 3.08647
1M;100;3000; seq ; 54.7182; 54.7182; 54.7182; 54.7182; 54.7182; 54.7182; 54.7182
1M;100;3000; farm; 16.4337; 8.38064; 4.35373; 2.38155; 2.25456; 2.27016; 2.40937
1M;100;3000; map; 4.92512; 4.04082; 3.3455; 2.62269; 2.39157; 2.38012; 2.33779
1M;100;3000; farm-no-io; 17.5797; 9.46366; 5.47012; 3.70601; 3.06442; 3.06515; 3.4188
1M;100;30000; seq ; 54.7182; 54.7182; 54.7182; 54.7182; 54.7182; 54.7182; 54.7182
1M;100;30000; farm; 16.6023; 8.60134; 4.68582; 2.57214; 2.752; 2.71259; 2.84659
1M;100;30000; map; 6.96885; 6.44591; 6.21256; 5.79799; 5.41092; 3.77296; 2.79708
1M;100;30000; farm-no-io; 17.8026; 9.76426; 6.54516; 3.63388; 3.32116; 3.36813; 3.85104
1M;250;300; seq ; 129.103; 129.103; 129.103; 129.103; 129.103; 129.103; 129.103
1M;250;300; farm; 36.776; 19.7358; 9.33637; 4.73146; 2.47798; 2.32196; 2.8021
1M;250;300; map; 5.2977; 4.84581; 3.5112; 4.18714; 4.22513; 3.24027; 2.70501
1M;250;300; farm-no-io; 37.9452; 19.6444; 10.4296; 6.65266; 4.06329; 3.27655; 5.58363
1M;250;3000; seq ; 129.103; 129.103; 129.103; 129.103; 129.103; 129.103; 129.103
1M;250;3000; farm; 36.8918; 18.5884; 10.0348; 4.83846; 2.53803; 2.49665; 2.55166
1M;250;3000; map; 5.46562; 3.82906; 3.32769; 3.12391; 2.92309; 2.91885; 2.83222
1M;250;3000; farm-no-io; 37.9761; 19.6132; 10.6039; 5.94429; 3.82518; 6.17992; 4.56995
1M;250;30000; seq ; 129.103; 129.103; 129.103; 129.103; 129.103; 129.103; 129.103
1M;250;30000; farm; 37.0502; 19.1494; 10.2677; 5.60734; 3.48832; 3.3941; 3.76085
1M;250;30000; map; 13.098; 12.1509; 11.3254; 10.558; 10.0571; 6.23668; 4.37232
1M;250;30000; farm-no-io; 38.1445; 20.1848; 11.3356; 6.74789; 4.82168; 4.15034; 4.47515
7M;2;300; seq ; 36.01; 36.01; 36.01; 36.01; 36.01; 36.01; 36.01
7M;2;300; farm; 22.3471; 14.6129; 14.7213; 14.5942; 16.5806; 15.165; 18.0204
7M;2;300; map; 31.1577; 31.879; 30.9748; 32.0901; 31.7103; 30.8145; 31.0578
7M;2;300; farm-no-io; 30.4909; 23.467; 19.4318; 19.6012; 19.8462; 20.9629; 20.2573
7M;2;3000; seq ; 36.01; 36.01; 36.01; 36.01; 36.01; 36.01; 36.01
7M;2;3000; farm; 22.7834; 16.1181; 15.2251; 15.6094; 15.4847; 15.6101; 18.9181
7M;2;3000; map; 32.2927; 32.3118; 31.5722; 31.2587; 27.47; 20.8553; 17.1196
7M;2;3000; farm-no-io; 30.6648; 22.4444; 19.465; 20.1948; 20.1709; 19.4221; 24.5455
7M;2;30000; seq ; 36.01; 36.01; 36.01; 36.01; 36.01; 36.01; 36.01
7M;2;30000; farm; 24.9785; 18.1883; 18.7758; 18.0071; 17.9701; 18.3442; 21.1143
7M;2;30000; map; 32.7942; 24.0736; 19.3922; 15.4433; 14.2375; 13.5095; 13.1659
7M;2;30000; farm-no-io; 31.9233; 23.6837; 22.2142; 23.1519; 23.0319; 21.8467; 24.7143
7M;100;300; seq ; 389.699; 389.699; 389.699; 389.699; 389.699; 389.699; 389.699
7M;100;300; farm; 120.935; 60.9941; 31.0073; 19.2837; 15.3502; 15.7012; 15.402
7M;100;300; map; 36.7718; 33.6864; 31.917; 32.1889; 31.7368; 30.8546; 31.344
7M;100;300; farm-no-io; 129.678; 69.2259; 39.005; 27.8783; 20.2519; 21.0394; 20.629
7M;100;3000; seq ; 389.699; 389.699; 389.699; 389.699; 389.699; 389.699; 389.699
7M;100;3000; farm; 121.817; 61.5932; 31.7253; 17.2435; 16.1784; 16.3163; 16.875
7M;100;3000; map; 35.4301; 32.4401; 32.5144; 32.3642; 29.1227; 21.4049; 16.5413
7M;100;3000; farm-no-io; 130.142; 69.7722; 39.2433; 26.5343; 20.9356; 21.7429; 23.7357
7M;100;30000; seq ; 389.699; 389.699; 389.699; 389.699; 389.699; 389.699; 389.699
7M;100;30000; farm; 122.128; 61.8866; 32.2719; 18.4947; 18.4043; 18.958; 22.7266
7M;100;30000; map; 34.8633; 26.3368; 20.1707; 18.0477; 17.8312; 17.1418; 17.3512
7M;100;30000; farm-no-io; 131.117; 69.7232; 39.7725; 25.3832; 22.142; 22.5042; 25.2244
7M;250;300; seq ; 918.14; 918.14; 918.14; 918.14; 918.14; 918.14; 918.14
7M;250;300; farm; 269.564; 135.804; 68.2248; 40.7064; 21.0473; 16.231; 17.1923
7M;250;300; map; 33.9415; 35.1665; 34.8374; 33.7788; 32.4396; 30.6559; 30.9627
7M;250;300; farm-no-io; 278.087; 164.355; 76.2546; 48.6976; 28.9612; 21.4749; 28.6831
7M;250;3000; seq ; 918.14; 918.14; 918.14; 918.14; 918.14; 918.14; 918.14
7M;250;3000; farm; 270.5; 136.395; 69.7702; 36.2608; 20.6809; 17.3468; 17.2251
7M;250;3000; map; 36.1835; 35.8282; 33.0464; 32.2661; 27.2327; 21.0259; 16.8818
7M;250;3000; farm-no-io; 278.307; 152.461; 76.4697; 49.0557; 26.8439; 35.7162; 32.8303
7M;250;30000; seq ; 918.14; 918.14; 918.14; 918.14; 918.14; 918.14; 918.14
7M;250;30000; farm; 270.813; 137.252; 68.9857; 36.011; 23.0206; 18.8436; 23.8124
7M;250;30000; map; 33.9832; 27.1674; 25.1159; 24.0536; 23.1785; 23.1111; 22.0868
7M;250;30000; farm-no-io; 278.695; 144.427; 77.1353; 43.155; 29.6756; 22.6377; 29.1901
